null	518845184	237	72	Camí del Socarrat	0	1633330	42583330	
null	518845184	641	72	Bosc del Socarrat	0	1650000	42583330	
null	518841344	220	72	Vial de la Socarrada de Coll Carnisser	0	1466670	42583330	
null	518845952	494	72	Pala de Sobre l’Estany	0	1716670	42616670	
null	518844544	565	72	Pala de Sobre les Basses	0	1700000	42583330	
null	518847488	494	72	Basers de Sobre la Pleta	0	1466670	42600000	
null	518844928	5	72	Sobre dels Camps de la Cortinada	0	1500000	42583330	
null	518841344	571	72	Planells Sobirans	0	1466670	42583330	
null	518845952	123	72	Riu del Sisqueró	0	1700000	42600000	
null	518845952	237	72	Camí del Sisquero	0	1683330	42600000	
null	518822400	565	72	Solà de Sispony	0	1483330	42533330	
null	518822400	237	72	Camí de Sispony	0	1466670	42533330	
null	518820864	201	72	Sispony	0	1516670	42533330	
null	518844544	171	72	Pletes del Siscaró	0	1700000	42583330	
null	518844544	79	72	Estanys del Siscaro	0	1700000	42583330	
null	518844544	114	72	Canals del Siscaró	0	1700000	42583330	
null	518844544	542	72	Pic de Siscarou	0	1733330	42600000	
null	518844544	5	72	Siscaró	0	1716670	42583330	
null	518844544	237	72	Marrades del Siscar	0	1716670	42583330	
null	518844544	114	72	Canals del Siscar	0	1716670	42600000	
null	518844544	79	72	Basses del Siscar	0	1716670	42583330	
null	518822784	532	72	Sincloset	0	1500000	42483330	
null	518845056	539	72	Port de Siguer	0	1566670	42650000	
null	518821248	641	72	Bosc del Sigarró	0	1600000	42516670	
null	518822784	123	72	Canal de la Sicalma	0	1483330	42500000	
null	518821504	542	72	Portella de Satut	0	1633330	42466670	
null	518821504	331	72	Cabana de Setut	0	1633330	42483330	
null	518821760	79	72	Basses de Setut	0	1650000	42483330	
null	518821504	5	72	Setut	0	1650000	42466670	
null	518822400	220	72	Carretera de Setúria	0	1483330	42550000	
null	518818304	237	72	Camí de Setúria	0	1466670	42550000	
null	518818304	332	72	Bordes de Setúria	0	1433330	42550000	
null	518818304	5	72	Setúria	0	1433330	42550000	
null	518845312	568	72	Tarteres de la Serrera	0	1583330	42616670	
null	518845312	123	72	Riu de la Serrera	0	1566670	42616670	
null	518845312	171	72	Pleta de la Serrera	0	1583330	42616670	
null	518845056	542	72	Pic de Serrère	0	1600000	42633330	
null	518845312	539	72	Pas de la Serrera	0	1583330	42616670	
null	518845312	128	72	Clots de la Serrera	0	1600000	42616670	
null	518845312	655	72	Aspres de la Serrera	0	1600000	42616670	
null	518822400	123	72	Canal de Serrats	0	1500000	42533330	
null	518823808	237	72	Camí del Serrat Pla	0	1466670	42433330	
null	518822400	641	72	Bosc del Serrat Llong	0	1483330	42516670	
null	518845184	571	72	Planell del Serrat del Tronc	0	1616670	42583330	
null	518821504	331	72	Cabana del Serrat de la Barracota	0	1633330	42483330	
null	518821632	542	72	Pic de Serra Seca	0	1700000	42516670	
null	518822784	123	72	Canal de Serra Plana	0	1483330	42483330	
null	518820864	123	72	Riu de Serrana	0	1516670	42550000	
null	518821504	542	72	Pic de Serra Mitjana	0	1616670	42466670	
null	518821504	72	72	Estany de Serra Mitjana	0	1600000	42466670	
null	518821504	123	72	Canal Ampla de Serra Mitjana	0	1616670	42466670	
null	518822784	123	72	Canal de la Serradora	0	1466670	42483330	
null	518821120	123	72	Canal Serradora	0	1566670	42500000	
null	518845312	542	72	Cap de la Serra dels Isards	0	1583330	42583330	
null	518844928	567	72	Serrat dels Serradells	0	1533329	42616670	
null	518822400	279	72	Cortal de la Serra	0	1500000	42533330	
null	518845312	553	72	Cap de la Serra	0	1600000	42616670	
null	518823808	555	72	Roc de la Senyoreta	0	1483330	42450000	
null	518823808	641	72	Bosc de la Senyoreta	0	1483330	42450000	
null	518847744	532	72	Senyal Negre	0	1550000	42650000	
null	518822784	542	72	Senyal de Missa	0	1483330	42466670	
null	518822528	555	72	Roc de Senders	0	1533329	42500000	
null	518820992	494	72	Sella	0	1600000	42566670	
null	518845184	123	72	Riu del Seig	0	1616670	42566670	
null	518844928	123	72	Canal del Seig	0	1533329	42616670	
null	518820864	565	72	Solà de Segudet	0	1533329	42566670	
null	518820864	123	72	Riu de Segudet	0	1533329	42550000	
null	518820864	201	72	Segudet	0	1533329	42550000	
null	518844800	72	72	Estany Segon	0	1733330	42616670	
null	518821248	123	72	Torrent del Segalars	0	1583330	42550000	
null	518844928	237	72	Camí de Sedornet	0	1516670	42583330	
null	518844928	332	72	Bordes de Sedornet	0	1516670	42583330	
null	518822784	565	72	Costa Seda	0	1500000	42483330	
null	518823552	571	72	Planells Secants	0	1533329	42433330	
null	518822400	123	72	Riu Sec	0	1466670	42516670	
null	518821504	72	72	Estany Sec	0	1616670	42466670	
null	518820864	332	72	Borda del Savoiano	0	1516670	42566670	
null	518820992	553	72	Serra de la Sauvata	0	1583330	42566670	
null	518820992	565	72	Costa de la Sauvata	0	1583330	42566670	
null	518845184	567	72	Roc del Sastre	0	1616670	42583330	
null	518821120	255	72	Pont Sassanat	0	1550000	42500000	
null	518820992	175	72	Saquet	0	1600000	42550000	
null	518822784	555	72	Roc de Sant Vicenç	0	1500000	42500000	
null	518822784	539	72	Collet de Sant Vicenç	0	1483330	42500000	
null	518822784	565	72	Solà de Santserra	0	1466670	42483330	
null	518821248	269	72	Sant Romà de Vila	0	1566670	42533330	
null	518821248	269	72	Sant Romà de les Bons	0	1583330	42533330	
null	518823552	641	72	Bosc de Sant Romà	0	1500000	42450000	
null	518823552	269	72	Sant Romà	0	1500000	42450000	
null	518845184	201	72	Sant Pere	0	1650000	42583330	
null	518821248	269	72	Sant Miquel d'Engolasters	0	1560080	42510940	
null	518823424	269	72	Sant Miquel de Fontaneda	0	1466670	42450000	
null	518845952	565	72	Solà de Sant Miquel	0	1666670	42583330	
null	518845952	494	72	Roc de Sant Miquel	0	1666670	42583330	
null	518822784	237	72	Drecera de Sant Martí	0	1500000	42483330	
null	518822784	571	72	Sant Martí	0	1500000	42483330	
null	518822784	429	72	Sant Martí	0	1483330	42483330	
null	518822784	1	72	Parròquia de Sant Julià de Lòria	0	1482470	42462470	
null	518822784	202	72	Sant Julià de Lòria	0	1491290	42463720	
null	518844544	123	72	Riu de Sant Josep	0	1750000	42566670	
null	518844544	498	72	Clot de Sant Josep	0	1700000	42566670	
null	518845184	201	72	Sant Joan de Caselles	0	1616670	42566670	
null	518821248	553	72	Serrat de Sant Jaume	0	1600000	42533330	
null	518845184	269	72	Sant Jaume	0	1633330	42583330	
null	518821248	269	72	Sant Jaume	0	1600000	42533330	
null	518823808	269	72	Sant Esteve	0	1483330	42433330	
null	518823424	269	72	Sant Esteve	0	1450000	42433330	
null	518823552	439	72	Sant Cristòfol	0	1500000	42450000	
null	518820864	269	72	Sant Cristòfol	0	1533329	42533330	
null	518822528	565	72	Solà de Sant Cerni	0	1500000	42466670	
null	518820992	269	72	Eglèsia de Sant Cerni	0	1600000	42566670	
null	518822528	269	72	Sant Cerni	0	1500000	42466670	
null	518820864	269	72	Sant Antoni de la Grella	0	1533329	42533330	
null	518822400	236	72	Túnels de Sant Antoni	0	1516670	42516670	
null	518822400	255	72	Pont de Sant Antoni	0	1516670	42516670	
null	518820992	255	72	Pont de Santa Creu	0	1600000	42566670	
null	518822784	201	72	Santa Coloma	0	1500000	42500000	
null	518820864	175	72	Santa Caterina	0	1516670	42550000	
null	518822784	279	72	Cortal del Sansa	0	1516670	42500000	
null	518818304	539	72	Portella de Sanfons	0	1433330	42566670	
null	518841344	542	72	Pic de Sanfons	0	1433330	42583330	
null	518821248	555	72	Roc de la Salve	0	1600000	42533330	
null	518823552	641	72	Bosc de la Salvata	0	1516670	42450000	
null	518820864	565	72	Solana del Saltader	0	1533329	42566670	
null	518818304	114	72	Clot del Saltader	0	1466670	42566670	
null	518845312	555	72	Roc del Salt	0	1583330	42583330	
null	518845184	114	72	Clot del Salt	0	1600000	42583330	
null	518847872	123	72	Rius de les Salses	0	1500000	42633330	
null	518844928	255	72	Pont de les Salines	0	1533329	42616670	
null	518844928	565	72	Costa de les Salines	0	1533329	42616670	
null	518844928	641	72	Bosc de les Salines	0	1533329	42616670	
null	518845952	79	72	Basses de les Salamandres	0	1666670	42600000	
null	518818304	565	72	Costa de la Salamandra	0	1433330	42550000	
null	518822784	565	72	Costa Salamandra	0	1483330	42500000	
null	518818304	565	72	Roca de la Sabina	0	1466670	42566670	
null	518823808	279	72	Cortal del Sabater	0	1483330	42450000	
null	518823808	641	72	Bosc del Sabater	0	1483330	42450000	
null	518823808	308	72	Borda del Sabater	0	1483330	42450000	
null	518822784	123	72	Canal dels Rulls	0	1466670	42483330	
null	518844928	123	72	Canal de Ruixol	0	1516670	42583330	
null	518847488	123	72	Torrent del Ruïder	0	1483330	42583330	
null	518847488	567	72	Roc del Ruïder	0	1483330	42583330	
null	518841344	565	72	Pala del Ruf	0	1450000	42583330	
null	518841344	79	72	Basses del Ruf	0	1450000	42583330	
null	518822784	532	72	Serrat de Rudielles	0	1450000	42500000	
null	518822784	123	72	Canal de Rudielles	0	1450000	42500000	
null	518822656	220	72	Vial de Rubials	0	1450000	42483330	
null	518822656	123	72	Torrent de Rubials	0	1450000	42483330	
null	518822656	565	72	Solana de Rubials	0	1450000	42483330	
null	518823808	175	72	Rua del Terrer Roi	0	1500000	42433330	
null	518844928	641	72	Bosc de Roures	0	1516670	42600000	
null	518823424	539	72	Collet de Roques Negres	0	1450000	42450000	
null	518823424	175	72	Roques Negres	0	1450000	42450000	
null	518845184	553	72	Serrat de Roques Grosses	0	1600000	42583330	
null	518822784	123	72	Canal de Roques Blanques	0	1483330	42500000	
null	518822400	120	72	Fontanal de les Roques	0	1466670	42533330	
null	518847744	171	72	Pleta de les Romes	0	1550000	42650000	
null	518818304	120	72	Font Roja	0	1450000	42550000	
null	518822784	120	72	Font Roja	0	1500000	42483330	
null	518845952	72	72	Bassa Roja	0	1666670	42600000	
null	518841344	565	72	Grau Roig	0	1466670	42583330	
null	518820992	331	72	Borda de Roig	0	1583330	42566670	
null	518818304	120	72	Fonts Roges	0	1466670	42566670	
null	518820992	120	72	Fonts Roges	0	1650000	42550000	
null	518844544	114	72	Canals Roges	0	1716670	42583330	
null	518822528	79	72	Basses Roges	0	1550000	42466670	
null	518818304	120	72	Font Rodona	0	1416670	42550000	
null	518847872	565	72	Costa Rodona	0	1483330	42650000	
null	518841344	565	72	Costa Rodona	0	1450000	42583330	
null	518820096	565	72	Costa Rodona	0	1716670	42550000	
null	518823552	640	72	Boïga Rodona	0	1533329	42433330	
null	518821120	641	72	Bosc del Ródol	0	1566670	42483330	
null	518820864	542	72	Turó Rodó	0	1550000	42566670	
null	518818304	567	72	Roc Rodó	0	1483330	42566670	
null	518818304	567	72	Roc Rodó	0	1433330	42566670	
null	518818304	571	72	Pla de Rodó	0	1433330	42550000	
null	518821632	72	72	Estany Rodó	0	1683330	42516670	
null	518821760	72	72	Estany Rodó	0	1650000	42500000	
null	518845312	567	72	Bony Rodó	0	1550000	42616670	
null	518821248	175	72	Rocs Tous	0	1583330	42550000	
null	518820992	5	72	Rocs Negres	0	1616670	42533330	
null	518847488	571	72	Planell del Roc Gros	0	1483330	42583330	
null	518847488	641	72	Bosc del Roc Gros	0	1483330	42583330	
null	518845312	532	72	Serra del Roc del Rellotge	0	1583330	42616670	
null	518841344	120	72	Font del Roc del Porquer	0	1450000	42600000	
null	518820864	123	72	Canal del Roc de la Grael	0	1533329	42516670	
null	518820864	175	72	Roca Podrida	0	1516670	42550000	
null	518845312	565	72	Costa de Roca Negra	0	1583330	42583330	
null	518822784	123	72	Canal de Rocanegra	0	1466670	42500000	
null	518823808	114	72	Canal de Roca Major	0	1500000	42433330	
null	518844544	571	72	Planell de la Roca Grossa	0	1700000	42566670	
null	518821632	571	72	Planell de Roca Grossa	0	1666670	42550000	
null	518822784	123	72	Canal de Rocafort	0	1483330	42466670	
null	518822784	5	72	Rocafort	0	1483330	42466670	
null	518818304	565	72	Solana de la Roca de la Sabina	0	1466670	42566670	
null	518822400	123	72	Canal de la Roca Blanca	0	1516670	42516670	
null	518820992	220	72	Vial de la Roca	0	1600000	42550000	
null	518820992	565	72	Pala de la Roca	0	1616670	42550000	
null	518818304	641	72	Bosc de la Roca	0	1466670	42550000	
null	518820864	255	72	Pont del Riu Montaner	0	1516670	42533330	
null	518820992	237	72	Camí del Riu del Seig	0	1600000	42566670	
